ID,SMILES
2237,O=C(NC1=CC=CC2=C1OC(=CC2=O)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1
2238,CC(C(O)=O)C1=CC2=C(OC3=NC=CC=C3C2)C=C1
2239,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12
2240,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1
2241,O=C(C1CCCCC1)N1CC2N(CCC3=C2C=CC=C3)C(=O)C1
2243,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(=O)CC
2244,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl
2245,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
2246,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O
2247,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2248,CC(C)=CCC\C(C)=C\CC\C(C)=C\C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2249,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2250,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)C1=CC(=CC=C1)S(O)(=O)=O
2251,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2252,CCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(C)=O
2253,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
2254,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC(=C)[C@]2(O)C(=O)CO
2255,CC(C)C[C@H](CN)CC(O)=O
2256,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CCC(O)=O
2258,CC(C)NC[C@H](O)COC1=CC=C(O)C=C1
2259,CCC(CC)(CO)CO
2260,C(CC1=NC(CC(C2=CC=CC=C2)C2=CC=CC=C2)=NO1)N1CCCCC1
2261,CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1
2263,OC(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
2264,CC[N+]1(CC)CCC(C1C)=C(C1=CC=CC=C1)C1=CC=CC=C1
2265,CCCNC(C)C(=O)NC1=C(C)C=CC=C1
2266,COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1
2267,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1
2268,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O
2269,CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C
2270,CCN(CC)CCNC(=O)C1=CC=C(N)C=C1
2271,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1
2272,CNNCC1=CC=C(C=C1)C(=O)NC(C)C
2273,CC[C@@H](NC(C)C)[C@@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1
2274,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
2275,OC(=O)CCC1=NC2=C(N1)C=CC=C2
2276,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1
2277,NC1=CC2=NC3=CC(N)=CC=C3C=C2C=C1
2278,NC(=O)CCCN=C(C1=CC=C(Cl)C=C1)C1=C(O)C=CC(F)=C1
2279,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2280,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)CC2=C(C)N(C(=O)C3=CC=C(Cl)C=C3)C3=C2C=C(OC)C=C3)CC1)NC(=O)C1=CC=CC=C1
2281,CCCN(CCC)C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1
2282,CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1
2283,CCCC(CC1=CC=CC=C1)N1CCCC1
2284,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2
2285,CCC(=O)[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@]12C
2286,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C
2287,CCC(C(CC)C1=CC(C)=C(OC(=O)CC)C=C1)C1=CC(C)=C(OC(=O)CC)C=C1
2288,CC(C)C1(OCC(CO)O1)C(C)C
2289,CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1
2290,CCN(CC)CC(=O)OC1=CC=C(NC(C)=O)C=C1
2291,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1
2293,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C
2294,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC
2295,CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O
2296,CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
2297,CCC(OC1=CC=CC=C1)C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O
2298,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1
2299,CCC(=O)N(C(C)CN1CCCCC1)C1=CC=CC=N1
2300,CCCOC(C(=O)OC1CCN(C)CC1)(C1=CC=CC=C1)C1=CC=CC=C1
2301,CC(CN1C2=CC=CC=C2NC2=C(C=CC=N2)C1=O)N(C)C
2302,CC(C)C1=CC=CC(C(C)C)=C1O
2303,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1
2305,CNC(C)CC1CCCCC1
2306,CCCOC(=O)CN1C=C(I)C(=O)C(I)=C1
2307,CCCOC(=O)C1=CC=C(O)C=C1
2308,CCCC1=CC(=O)NC(=S)N1
2309,CC(C)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1
2310,CC(C(=O)N1C2=CC=CC=C2SC2=C1C=CC=C2)[N+]1(C)CCCC1
2311,CC(C)N1C(=O)N=C(C2=CC=CC=C2)C2=CC=C(C)C=C12
2312,CCNNC(=O)[C@H]1[C@H](CO)[C@@H](O)C2=C(C=C3OCOC3=C2)[C@H]1C1=CC(OC)=C(OC)C(OC)=C1
2313,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C2=COC(=O)C=C2)[C@H](O)[C@H](O)[C@H]1O
2314,CCCC1=CC(=CC=N1)C(N)=S
2315,CN(C)CCCN1C2=C(SC3=CC=CN=C13)C=CC=C2
2316,NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1
2317,COC1=CC=C2N(C)C3=CC(=CC=C3SC2=C1)C(C)C(O)=O
2318,CC(CC1=CC=C2OCOC2=C1)NCC(O)C1=CC=C(O)C(O)=C1
2319,C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@@]45O[C@@]6(O)[C@@H]([C@@H](O)[C@@H](O)[C@H]4[C@]3(O)[C@@H](O)[C@H](O)[C@@H]1[C@]2(C)O)[C@]5(C)CC[C@@H]6O
2320,CNCCCC1C2=CC=CC=C2C=CC2=C1C=CC=C2
2321,CCC(C1=NOC(CCN(CC)CC)=N1)C1=CC=CC=C1
2322,CC(O)CC1(CC=C)C(=O)NC(=O)NC1=O
2323,CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C
2324,C(CN1CCCCCC1)C(C1=CC=CC=C1)C1=CC=CC=C1
2325,CC1SC2=C(C(O)=O)C(=O)C3=CC(F)=C(C=C3N12)N1CCN(CC2=C(C)OC(=O)O2)CC1
2326,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1
2327,C(CN1C2=CC=CC=C2SC2=CC=CC=C12)N1CCCC1
2328,NC(=O)C1=NC=CN=C1
2329,CNC(=O)OCC1=CC=CC(COC(=O)NC)=N1
2330,CN(C)C(=O)OC1=C[N+](C)=CC=C1
2331,COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1
2332,CCC1=NC(N)=NC(N)=C1C1=CC=C(Cl)C=C1
2333,CC1=NC=C(CSSCC2=CN=C(C)C(O)=C2CO)C(CO)=C1O
2334,ClC1=CC=C(CC(=CCN2CCCC2)C2=CC=CC=C2)C=C1
2335,CN(C)C1=CC=C2C(C=CC(\C=C\C3=C(C)N(C(C)=C3)C3=CC=CC=C3)=[N+]2C)=C1
2336,FC1=C(C=CC=C1)C1=NCC(=S)N(CC(F)(F)F)C2=CC=C(Cl)C=C12
2337,OCCOCCN1CCN(CC1)C1=NC2=CC=CC=C2SC2=CC=CC=C12
2338,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=CC(Cl)=CC=C12
2339,CCCN1C[C@H](C[C@@H]2CC3=C(C[C@@H]12)C=CC=C3O)NS(=O)(=O)N(CC)CC
2340,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=CC=CC=C2C[C@H]1C(O)=O
2341,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC3CCCC3)=C4)[C@@H]1C[C@@H](O)[C@@H]2O
2342,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(OC3CCCC3)=C4)[C@@H]1CC[C@@]2(O)C#C
2343,CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O
2344,ClC(Cl)C(=O)N1CCCC2=CC(OC(=O)C3=CC=CO3)=CC=C12
2345,CC(=O)O[C@]1(CC[C@H]2[C@@H]3CC=C4C=C(CC[C@@H]4[C@H]3CC[C@]12C)OC1CCCC1)C#C
2346,COC1=CC=C2N=CC=C([C@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)C2=C1
2348,C1CN2CCC1C(C2)N1C2=C(CCC3=C1C=CC=C3)C=CC=C2
2349,CC[C@H]1NC(=O)[C@@H](NC(=O)C2=C(O)C=CC=N2)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](CC2=CC=C(C=C2)N(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O)C1=CC=CC=C1
2350,COCCCOC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC=C3)=C1C
2351,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2
2352,CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1
2353,CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C1=CC=C(S1)C(=O)N[C@@H](CCC(O)=O)C(O)=O
2354,OC(=O)CCN1C2=C(C[C@@H](CC2)NS(=O)(=O)C2=CC=C(F)C=C2)C2=CC=CC=C12
2355,CCC(=O)NCC[C@@H]1CCC2=C1C1=C(OCC1)C=C2
2356,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(O)=O
2357,CN1C=C(C(=O)[C@@H]2CCC3=C(C2)NC=N3)C2=CC=CC=C12
2358,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O
2359,COC1=C(OCC(O)CN2CCN(CC(=O)NC3=C(C)C=CC=C3C)CC2)C=CC=C1
2360,OC(=O)C(CC1=CC(=O)NC2=CC=CC=C12)NC(=O)C1=CC=C(Cl)C=C1
2361,CCOC1=C(O[C@@H]([C@H]2CNCCO2)C2=CC=CC=C2)C=CC=C1
2362,CNC(=O)C1=CN(N=C1)C1=NC(N)=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=N1
2363,CCC(=O)N(C1=CC=CC=C1)C1(CCN(CCC(=O)OC)CC1)C(=O)OC
2365,CCN1CCC[C@H]1CNC(=O)C1=C(OC)C(Br)=CC=C1OC
2366,CCOC1=C(C=CC(CC(=O)N[C@@H](CC(C)C)C2=C(C=CC=C2)N2CCCCC2)=C1)C(O)=O
2367,CC(C)CCOC(=O)C1=CC(=O)C2=C(O1)C1=C(NC2=O)C(C)=C(C)C=C1
2368,CN1C2=C(N(CCCNCC(O)C3=CC(O)=CC(O)=C3)C=N2)C(=O)N(C)C1=O
2369,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\C1=CC(OC)=C(OC)C(OC)=C1
2370,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)C1=CC(OC)=C(OC)C(OC)=C1
2371,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CS[C@H]1C[C@@H]2CC[C@H](C1)N2C
2372,CC(=O)OC\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)CCCC1(C)C
2373,NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2374,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=NC(=O)NC(=O)C1=N2
2376,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(=O)C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)=C1NC3(CCN(CC(C)C)CC3)N=C21
2377,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(C=NN1CCN(C)CC1)=C(O)C4=C3C2=O
2378,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(C=NN1CCN(CC1)C1CCCC1)=C(O)C4=C3C2=O
2379,CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C1=C2N=C2C=C(C)C=CN12
2380,CN(C)C(=O)C1=NN(C(CNC(=O)CN)=N1)C1=C(C=C(Cl)C=C1)C(=O)C1=C(Cl)C=CC=C1
2381,C1CC1C(NC1=NCCO1)C1CC1
2382,NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2
2383,CC(N)C12CC3CC(CC(C3)C1)C2
2384,CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
2385,OC(C1CCCCN1)C1=CC(O)=C(O)C=C1
2386,CCN1N=C(C)C2=C1C(=NCC(=O)N2)C1=CC=CC=C1
2387,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O
2388,CC(C)NC[C@H](O)C1=CC=C(O)C(O)=C1
2389,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1
2390,C[C@@H](NCCC1=CC=C(O)C=C1)[C@@H](O)C1=CC=C(O)C=C1
2391,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1
2392,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C
2393,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2
2395,CCN(CC)CC(C)OC(=O)[C@H]1CCCC[C@]1(O)C1CCCCC1
2396,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1
2397,CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)OC1)C1=CC=CC=C1
2398,CCCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)OC(=O)CC)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C
2399,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(C(=O)NCN2CCCC2)=C1O)C(=O)C1=C(O)C=CC=C1[C@@]3(C)O
2400,CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)C(O)=O
2401,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C1=CN=CC=C1
2402,CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2
2403,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
2404,CCCCCC[C@H]1CCC(O)[C@@H]1CCCCCCC(O)=O
2405,CN(CCOC1=CC=C(CC2SC(=O)NC2=O)C=C1)C1=CC=CC=N1
2406,CC(C)C1=C(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)C(=NC(=N1)N(C)S(C)(=O)=O)C1=CC=C(F)C=C1
2407,CCCN(CCC1=CC=CS1)[C@H]1CCC2=C(O)C=CC=C2C1
2408,CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1
2410,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O
2411,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC=C4N=C13)[N+]([O-])=O)C2=O
2412,CN1CCN(CC1)C1=C2SCCN3C=C(C(O)=O)C(=O)C(C=C1F)=C23
2413,CC1=CC(CN2CCC(CC2)=C2C3=CC=C(Cl)C=C3CCC3=C2N=CC=C3)=CN=C1
2414,C[S+](CC[C@H](N)C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N
2415,NC(=O)C1=CC=CC=C1O
2416,OC(=O)C1=CC=CC=C1O
2418,OC1=C(\C=N\NC(=O)C2=CC=NC=C2)C=CC=C1
2419,OCC1=C(O)C=CC(=C1)C(O)CNCCCCCCOCCCCC1=CC=CC=C1
2420,OC(=O)C1=C(OC(=O)C2=C(O)C=CC=C2)C=CC=C1
2422,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC2=CC=CC=C2C=C1
2423,COC1=CC=CC(CCC2=C(OCC(CN(C)C)OC(=O)CCC(O)=O)C=CC=C2)=C1
2424,CN1[C@H]2C[C@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
2426,C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@H]2\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)CCC1=C
2427,CC(O)CN1C(C)=NC=C1[N+]([O-])=O
2428,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
2429,C[C@H](CC1=CC=CC=C1)N(C)CC#C
2432,CC1=C(C)C(=O)C(C(CCCCCC(O)=O)C2=CC=CC=C2)=C(C)C1=O
2433,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(N)=O
2434,ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl
2435,FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2
2436,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12
2437,CC(OCCN1CCCCCC1)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
2438,CN1CCC2=C(C1)C1=C(CC3=C2C=CC=C3)C=CC=C1
2439,FCOC(C(F)(F)F)C(F)(F)F
2440,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1
2441,CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1
2444,CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1
2445,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
2446,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1O
2447,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H]2O)OC[C@]1(C)O
2448,N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=C(F)C=C(F)C(F)=C1
2449,N[C@@H]1CN(CC11CC1)C1=C(F)C=C2C(=O)C(=CN([C@@H]3C[C@@H]3F)C2=C1Cl)C(O)=O
2451,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
2452,CC(C)(C)C(=O)OC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=CC=C1)C(=O)NCC(O)=O
2454,CC1=CCC(CC1O)C(C)(C)O
2455,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O
2456,CC(C)=CCOC1=CC=C(C=CC(=O)C2=C(OCC(O)=O)C=C(OCC=C(C)C)C=C2)C=C1
2457,O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1
2459,CNC(=O)C1=CC(OC2=CC=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1
2460,O=C(OC[C@@H](OC(=O)C1=CN=CC=C1)[C@@H](OC(=O)C1=CN=CC=C1)[C@H](OC(=O)C1=CN=CC=C1)[C@H](COC(=O)C1=CN=CC=C1)OC(=O)C1=CN=CC=C1)C1=CN=CC=C1
2462,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
2463,OC[C@H]1O[C@H]([C@@H](O)[C@@H]1O)N1C=C(\C=C\Br)C(=O)NC1=O
2464,CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
2465,CCCCCCCCCCCCCCOS(O)(=O)=O
2466,C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O
2467,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1
2468,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O
2469,ClC1=CC=C2SC3=CC=CC=C3N(CCCN3CCC4(CC3)NC(=O)CS4)C2=C1
2470,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1
2471,CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C
2472,CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O
2473,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@H]1OC
